entry,at,order
"""aaaa @ gpP9uUffpu"" calls 25",2026-08-15T07:06:49.527Z,178677760952700
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:06:48.632Z,178677760863200
"""Chris @ 5NARaPRkSp"" raises to 25",2026-08-15T07:06:47.363Z,178677760736300
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:06:44.554Z,178677760455406
"""pebus @ ILQFEWJ0SW"" posts a small blind of 5",2026-08-15T07:06:44.554Z,178677760455405
"Your hand is J♥, 7♣",2026-08-15T07:06:44.554Z,178677760455402
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (890) | #2 ""Chris @ 5NARaPRkSp"" (1140) | #10 ""pebus @ ILQFEWJ0SW"" (970)",2026-08-15T07:06:44.554Z,178677760455401
"-- starting hand #21 (id: zk1l7jpq4x1h)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:06:44.554Z,178677760455400
"-- ending hand #20 --",2026-08-15T07:06:38.549Z,178677759854903
"""aaaa @ gpP9uUffpu"" collected 65 from pot with A High (combination: 5♦, 6♣, 10♣, J♥, A♦)",2026-08-15T07:06:38.549Z,178677759854902
"""aaaa @ gpP9uUffpu"" shows a A♦, 6♣.",2026-08-15T07:06:38.549Z,178677759854901
"""pebus @ ILQFEWJ0SW"" shows a K♥, 6♥.",2026-08-15T07:06:38.549Z,178677759854900
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:06:37.683Z,178677759768300
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:06:36.499Z,178677759649900
"River: 5♦, J♥, 10♣, 3♦ [2♦]",2026-08-15T07:06:35.946Z,178677759594600
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:06:35.076Z,178677759507600
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:06:33.452Z,178677759345200
"Turn: 5♦, J♥, 10♣ [3♦]",2026-08-15T07:06:32.750Z,178677759275000
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:06:31.908Z,178677759190800
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:06:30.821Z,178677759082100
"Flop:  [5♦, J♥, 10♣]",2026-08-15T07:06:29.226Z,178677758922600
"""pebus @ ILQFEWJ0SW"" calls 30",2026-08-15T07:06:28.383Z,178677758838300
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:06:27.411Z,178677758741100
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T07:06:25.939Z,178677758593900
"""pebus @ ILQFEWJ0SW"" posts a big blind of 10",2026-08-15T07:06:24.425Z,178677758442507
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:06:24.425Z,178677758442506
"Your hand is A♦, 6♣",2026-08-15T07:06:24.425Z,178677758442503
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (855) | #2 ""Chris @ 5NARaPRkSp"" (1145) | #10 ""pebus @ ILQFEWJ0SW"" (1000)",2026-08-15T07:06:24.425Z,178677758442502
"-- starting hand #20 (id: w2slojndybh5)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:06:24.425Z,178677758442501
"The player ""pebus @ ILQFEWJ0SW"" joined the game with a stack of 1000.",2026-08-15T07:06:24.425Z,178677758442500
"Undealt cards:  [4♠, 7♦, 2♠, J♣, 5♥]",2026-08-15T07:06:19.063Z,178677757906300
"-- ending hand #19 --",2026-08-15T07:06:18.509Z,178677757850902
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-15T07:06:18.509Z,178677757850901
"Uncalled bet of 20 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T07:06:18.509Z,178677757850900
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:06:17.700Z,178677757770000
"The admin approved the player ""pebus @ ILQFEWJ0SW"" participation with a stack of 1000.",2026-08-15T07:06:14.976Z,178677757497600
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T07:06:13.516Z,178677757351600
"The player ""pebus @ ILQFEWJ0SW"" requested a seat.",2026-08-15T07:06:12.498Z,178677757249800
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:06:11.526Z,178677757152605
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:06:11.526Z,178677757152604
"Your hand is Q♣, 5♦",2026-08-15T07:06:11.526Z,178677757152602
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (865) | #2 ""Chris @ 5NARaPRkSp"" (1135)",2026-08-15T07:06:11.526Z,178677757152601
"-- starting hand #19 (id: bia4rk2paguc)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:06:11.526Z,178677757152600
"Undealt cards: K♥, 4♥, 9♠ [4♠, J♥]",2026-08-15T07:06:06.296Z,178677756629600
"-- ending hand #18 --",2026-08-15T07:06:05.604Z,178677756560402
"""aaaa @ gpP9uUffpu"" collected 60 from pot",2026-08-15T07:06:05.604Z,178677756560401
"Uncalled bet of 20 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T07:06:05.604Z,178677756560400
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:06:04.778Z,178677756477800
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T07:06:00.549Z,178677756054900
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:05:58.727Z,178677755872700
"Flop:  [K♥, 4♥, 9♠]",2026-08-15T07:05:56.861Z,178677755686100
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T07:05:56.029Z,178677755602900
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T07:05:55.111Z,178677755511100
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:05:49.937Z,178677754993705
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:05:49.937Z,178677754993704
"Your hand is K♠, 10♠",2026-08-15T07:05:49.937Z,178677754993702
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (835) | #2 ""Chris @ 5NARaPRkSp"" (1165)",2026-08-15T07:05:49.937Z,178677754993701
"-- starting hand #18 (id: bfwcck823tz9)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:05:49.937Z,178677754993700
"-- ending hand #17 --",2026-08-15T07:05:43.883Z,178677754388303
"""Chris @ 5NARaPRkSp"" collected 100 from pot with Pair, 6's (combination: 7♦, J♦, K♠, 6♠, 6♦)",2026-08-15T07:05:43.883Z,178677754388302
"""Chris @ 5NARaPRkSp"" shows a 6♠, 6♦.",2026-08-15T07:05:43.883Z,178677754388301
"""aaaa @ gpP9uUffpu"" shows a 10♥, 9♠.",2026-08-15T07:05:43.883Z,178677754388300
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:05:43.067Z,178677754306700
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:05:41.246Z,178677754124600
"River: 7♦, 3♥, 4♥, J♦ [K♠]",2026-08-15T07:05:34.155Z,178677753415500
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:05:33.316Z,178677753331600
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:05:31.764Z,178677753176400
"Turn: 7♦, 3♥, 4♥ [J♦]",2026-08-15T07:05:28.107Z,178677752810700
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T07:05:27.294Z,178677752729400
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T07:05:26.227Z,178677752622700
"Flop:  [7♦, 3♥, 4♥]",2026-08-15T07:05:23.071Z,178677752307100
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T07:05:22.234Z,178677752223400
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T07:05:20.867Z,178677752086700
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:05:17.468Z,178677751746805
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:05:17.468Z,178677751746804
"Your hand is 10♥, 9♠",2026-08-15T07:05:17.468Z,178677751746802
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (885) | #2 ""Chris @ 5NARaPRkSp"" (1115)",2026-08-15T07:05:17.468Z,178677751746801
"-- starting hand #17 (id: crjqf1roip3g)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:05:17.468Z,178677751746800
"Undealt cards: 9♦, 10♥, 2♦, J♣ [8♥]",2026-08-15T07:05:11.729Z,178677751172900
"-- ending hand #16 --",2026-08-15T07:05:11.465Z,178677751146502
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-15T07:05:11.465Z,178677751146501
"Uncalled bet of 10 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T07:05:11.465Z,178677751146500
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:05:10.637Z,178677751063700
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-15T07:05:08.011Z,178677750801100
"Turn: 9♦, 10♥, 2♦ [J♣]",2026-08-15T07:05:06.258Z,178677750625800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:05:05.397Z,178677750539700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:05:04.301Z,178677750430100
"Flop:  [9♦, 10♥, 2♦]",2026-08-15T07:05:02.550Z,178677750255000
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:05:01.712Z,178677750171200
"""aaaa @ gpP9uUffpu"" calls 10",2026-08-15T07:05:00.392Z,178677750039200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:04:58.673Z,178677749867305
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:04:58.673Z,178677749867304
"Your hand is 5♥, 7♠",2026-08-15T07:04:58.673Z,178677749867302
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (895) | #2 ""Chris @ 5NARaPRkSp"" (1105)",2026-08-15T07:04:58.673Z,178677749867301
"-- starting hand #16 (id: cjpuk3wqgeby)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:04:58.673Z,178677749867300
"-- ending hand #15 --",2026-08-15T07:04:52.659Z,178677749265902
"""Chris @ 5NARaPRkSp"" collected 180 from pot with Pair, Q's (combination: J♦, K♦, A♥, Q♥, Q♠)",2026-08-15T07:04:52.659Z,178677749265901
"""Chris @ 5NARaPRkSp"" shows a K♦, Q♥.",2026-08-15T07:04:52.659Z,178677749265900
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T07:04:51.836Z,178677749183600
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-15T07:04:42.042Z,178677748204200
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:04:38.868Z,178677747886800
"River: A♥, Q♠, 8♦, J♦ [6♣]",2026-08-15T07:04:36.480Z,178677747648000
"""aaaa @ gpP9uUffpu"" calls 20",2026-08-15T07:04:35.671Z,178677747567100
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-15T07:04:33.571Z,178677747357100
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:04:29.805Z,178677746980500
"Turn: A♥, Q♠, 8♦ [J♦]",2026-08-15T07:04:24.500Z,178677746450000
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:04:23.684Z,178677746368400
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:04:21.761Z,178677746176100
"Flop:  [A♥, Q♠, 8♦]",2026-08-15T07:04:18.597Z,178677745859700
"""aaaa @ gpP9uUffpu"" calls 40",2026-08-15T07:04:17.719Z,178677745771900
"""Chris @ 5NARaPRkSp"" raises to 40",2026-08-15T07:04:16.310Z,178677745631000
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:04:12.893Z,178677745289305
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:04:12.893Z,178677745289304
"Your hand is 7♠, 8♠",2026-08-15T07:04:12.893Z,178677745289302
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (985) | #2 ""Chris @ 5NARaPRkSp"" (1015)",2026-08-15T07:04:12.893Z,178677745289301
"-- starting hand #15 (id: fvb5fwjfcq91)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:04:12.893Z,178677745289300
"-- ending hand #14 --",2026-08-15T07:04:06.883Z,178677744688302
"""Chris @ 5NARaPRkSp"" collected 360 from pot with Straight, 10 High (combination: 6♦, 7♠, 8♣, 9♦, 10♠)",2026-08-15T07:04:06.883Z,178677744688301
"""Chris @ 5NARaPRkSp"" shows a 9♦, 6♦.",2026-08-15T07:04:06.883Z,178677744688300
"""aaaa @ gpP9uUffpu"" calls 60",2026-08-15T07:04:06.070Z,178677744607000
"""Chris @ 5NARaPRkSp"" bets 60",2026-08-15T07:04:05.181Z,178677744518100
"River: 7♠, 4♠, 8♣, 10♠ [3♣]",2026-08-15T07:04:02.398Z,178677744239800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:04:01.580Z,178677744158000
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:03:58.390Z,178677743839000
"Turn: 7♠, 4♠, 8♣ [10♠]",2026-08-15T07:03:56.775Z,178677743677500
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:03:55.871Z,178677743587100
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:03:51.346Z,178677743134600
"Flop:  [7♠, 4♠, 8♣]",2026-08-15T07:03:47.559Z,178677742755900
"""Chris @ 5NARaPRkSp"" calls 120",2026-08-15T07:03:46.696Z,178677742669600
"""aaaa @ gpP9uUffpu"" raises to 120",2026-08-15T07:03:44.607Z,178677742460700
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T07:03:40.968Z,178677742096800
"""aaaa @ gpP9uUffpu"" calls 10",2026-08-15T07:03:36.012Z,178677741601200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:03:35.149Z,178677741514905
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:03:35.149Z,178677741514904
"Your hand is 6♠, 4♥",2026-08-15T07:03:35.149Z,178677741514902
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1165) | #2 ""Chris @ 5NARaPRkSp"" (835)",2026-08-15T07:03:35.149Z,178677741514901
"-- starting hand #14 (id: dkwro974x036)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:03:35.149Z,178677741514900
"Undealt cards:  [4♣, 7♦, Q♠, 7♠, 9♦]",2026-08-15T07:03:29.285Z,178677740928500
"-- ending hand #13 --",2026-08-15T07:03:29.128Z,178677740912802
"""aaaa @ gpP9uUffpu"" collected 10 from pot",2026-08-15T07:03:29.128Z,178677740912801
"Uncalled bet of 5 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T07:03:29.128Z,178677740912800
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:03:28.265Z,178677740826500
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:03:26.928Z,178677740692805
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:03:26.928Z,178677740692804
"Your hand is 8♣, 2♥",2026-08-15T07:03:26.928Z,178677740692802
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1160) | #2 ""Chris @ 5NARaPRkSp"" (840)",2026-08-15T07:03:26.928Z,178677740692801
"-- starting hand #13 (id: 5qru6du3hmrx)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:03:26.928Z,178677740692800
"-- ending hand #12 --",2026-08-15T07:03:23.997Z,178677740399702
"""Chris @ 5NARaPRkSp"" collected 180 from pot",2026-08-15T07:03:23.997Z,178677740399701
"Uncalled bet of 50 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T07:03:23.997Z,178677740399700
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:03:23.181Z,178677740318100
"""Chris @ 5NARaPRkSp"" bets 50",2026-08-15T07:03:21.654Z,178677740165400
"River: 10♥, Q♣, K♣, 9♦ [Q♦]",2026-08-15T07:03:16.788Z,178677739678800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:03:15.986Z,178677739598600
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:03:08.545Z,178677738854500
"Turn: 10♥, Q♣, K♣ [9♦]",2026-08-15T07:03:05.380Z,178677738538000
"""aaaa @ gpP9uUffpu"" calls 60",2026-08-15T07:03:04.546Z,178677738454600
"""Chris @ 5NARaPRkSp"" raises to 60",2026-08-15T07:03:02.114Z,178677738211400
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T07:02:58.848Z,178677737884800
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:02:56.880Z,178677737688000
"Flop:  [10♥, Q♣, K♣]",2026-08-15T07:02:55.266Z,178677737526600
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T07:02:54.401Z,178677737440100
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T07:02:53.486Z,178677737348600
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:02:51.884Z,178677737188405
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:02:51.884Z,178677737188404
"Your hand is 6♣, A♦",2026-08-15T07:02:51.884Z,178677737188402
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1250) | #2 ""Chris @ 5NARaPRkSp"" (750)",2026-08-15T07:02:51.884Z,178677737188401
"-- starting hand #12 (id: hu5vspcytd1v)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:02:51.884Z,178677737188400
"""aaaa @ gpP9uUffpu"" shows a 6♦.",2026-08-15T07:02:47.282Z,178677736728200
"Undealt cards:  [8♥, 7♣, 2♣, 5♠, 9♥]",2026-08-15T07:02:45.467Z,178677736546700
"-- ending hand #11 --",2026-08-15T07:02:45.270Z,178677736527002
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-15T07:02:45.270Z,178677736527001
"Uncalled bet of 20 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T07:02:45.270Z,178677736527000
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:02:44.401Z,178677736440100
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T07:02:42.948Z,178677736294800
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:02:40.863Z,178677736086305
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:02:40.863Z,178677736086304
"Your hand is Q♠, 6♦",2026-08-15T07:02:40.863Z,178677736086302
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1260) | #2 ""Chris @ 5NARaPRkSp"" (740)",2026-08-15T07:02:40.863Z,178677736086301
"-- starting hand #11 (id: cwbqxdf5u8t4)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:02:40.863Z,178677736086300
"Undealt cards: K♦, 3♣, 9♦, J♦ [5♠]",2026-08-15T07:02:35.450Z,178677735545000
"-- ending hand #10 --",2026-08-15T07:02:34.961Z,178677735496102
"""aaaa @ gpP9uUffpu"" collected 180 from pot",2026-08-15T07:02:34.961Z,178677735496101
"Uncalled bet of 80 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T07:02:34.961Z,178677735496100
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:02:34.098Z,178677735409800
"""aaaa @ gpP9uUffpu"" raises to 120",2026-08-15T07:02:29.000Z,178677734900000
"""Chris @ 5NARaPRkSp"" bets 40",2026-08-15T07:02:23.080Z,178677734308000
"Turn: K♦, 3♣, 9♦ [J♦]",2026-08-15T07:02:19.088Z,178677733908800
"""aaaa @ gpP9uUffpu"" calls 20",2026-08-15T07:02:18.281Z,178677733828100
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-15T07:02:10.364Z,178677733036400
"Flop:  [K♦, 3♣, 9♦]",2026-08-15T07:02:07.627Z,178677732762700
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T07:02:06.796Z,178677732679600
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T07:02:05.820Z,178677732582000
"""aaaa @ gpP9uUffpu"" calls 10",2026-08-15T07:02:03.476Z,178677732347600
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:02:02.400Z,178677732240005
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:02:02.400Z,178677732240004
"Your hand is K♠, 7♣",2026-08-15T07:02:02.400Z,178677732240002
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1170) | #2 ""Chris @ 5NARaPRkSp"" (830)",2026-08-15T07:02:02.400Z,178677732240001
"-- starting hand #10 (id: gjlghjtgdz7a)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:02:02.400Z,178677732240000
"Undealt cards:  [K♠, 6♠, J♦, K♥, J♠]",2026-08-15T07:01:56.715Z,178677731671500
"-- ending hand #9 --",2026-08-15T07:01:56.470Z,178677731647002
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-15T07:01:56.470Z,178677731647001
"Uncalled bet of 20 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T07:01:56.470Z,178677731647000
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:01:55.591Z,178677731559100
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T07:01:54.525Z,178677731452500
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:01:52.281Z,178677731228105
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:01:52.281Z,178677731228104
"Your hand is 2♦, 9♥",2026-08-15T07:01:52.281Z,178677731228102
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1180) | #2 ""Chris @ 5NARaPRkSp"" (820)",2026-08-15T07:01:52.281Z,178677731228101
"-- starting hand #9 (id: 7riba35xhzhp)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:01:52.281Z,178677731228100
"-- ending hand #8 --",2026-08-15T07:01:46.274Z,178677730627403
"""aaaa @ gpP9uUffpu"" collected 140 from pot with Pair, Q's (combination: 9♣, J♥, A♠, Q♥, Q♦)",2026-08-15T07:01:46.274Z,178677730627402
"""aaaa @ gpP9uUffpu"" shows a Q♥, Q♦.",2026-08-15T07:01:46.274Z,178677730627401
"""Chris @ 5NARaPRkSp"" shows a 5♥, K♠.",2026-08-15T07:01:46.274Z,178677730627400
"""aaaa @ gpP9uUffpu"" calls 20",2026-08-15T07:01:45.466Z,178677730546600
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-15T07:01:44.450Z,178677730445000
"River: J♥, A♠, 6♦, 4♥ [9♣]",2026-08-15T07:01:40.519Z,178677730051900
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:01:39.679Z,178677729967900
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:01:32.480Z,178677729248000
"Turn: J♥, A♠, 6♦ [4♥]",2026-08-15T07:01:28.241Z,178677728824100
"""aaaa @ gpP9uUffpu"" calls 20",2026-08-15T07:01:27.424Z,178677728742400
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-15T07:01:24.107Z,178677728410700
"Flop:  [J♥, A♠, 6♦]",2026-08-15T07:01:21.027Z,178677728102700
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T07:01:20.179Z,178677728017900
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T07:01:19.162Z,178677727916200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:01:16.949Z,178677727694905
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:01:16.949Z,178677727694904
"Your hand is Q♥, Q♦",2026-08-15T07:01:16.949Z,178677727694902
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1110) | #2 ""Chris @ 5NARaPRkSp"" (890)",2026-08-15T07:01:16.949Z,178677727694901
"-- starting hand #8 (id: zqwlw0tcftro)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:01:16.949Z,178677727694900
"Undealt cards:  [7♥, 2♣, 3♣, 5♣, 8♠]",2026-08-15T07:01:11.305Z,178677727130500
"-- ending hand #7 --",2026-08-15T07:01:11.014Z,178677727101402
"""aaaa @ gpP9uUffpu"" collected 10 from pot",2026-08-15T07:01:11.014Z,178677727101401
"Uncalled bet of 5 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T07:01:11.014Z,178677727101400
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:01:10.115Z,178677727011500
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:01:08.413Z,178677726841305
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:01:08.413Z,178677726841304
"Your hand is 9♣, 8♦",2026-08-15T07:01:08.413Z,178677726841302
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1105) | #2 ""Chris @ 5NARaPRkSp"" (895)",2026-08-15T07:01:08.413Z,178677726841301
"-- starting hand #7 (id: rv0jhju2ft1h)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:01:08.413Z,178677726841300
"Undealt cards:  [9♠, 2♣, A♥, 10♦, K♠]",2026-08-15T07:01:02.844Z,178677726284400
"-- ending hand #6 --",2026-08-15T07:01:02.439Z,178677726243902
"""aaaa @ gpP9uUffpu"" collected 20 from pot",2026-08-15T07:01:02.439Z,178677726243901
"Uncalled bet of 20 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T07:01:02.439Z,178677726243900
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:01:01.569Z,178677726156900
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T07:00:54.318Z,178677725431800
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:00:52.516Z,178677725251605
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:00:52.516Z,178677725251604
"Your hand is J♠, A♣",2026-08-15T07:00:52.516Z,178677725251602
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1095) | #2 ""Chris @ 5NARaPRkSp"" (905)",2026-08-15T07:00:52.516Z,178677725251601
"-- starting hand #6 (id: hgjvjs7j5xka)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:00:52.516Z,178677725251600
"Undealt cards:  [4♠, 4♥, 6♦, A♥, K♣]",2026-08-15T07:00:46.827Z,178677724682700
"-- ending hand #5 --",2026-08-15T07:00:46.514Z,178677724651402
"""aaaa @ gpP9uUffpu"" collected 10 from pot",2026-08-15T07:00:46.514Z,178677724651401
"Uncalled bet of 5 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T07:00:46.514Z,178677724651400
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:00:45.682Z,178677724568200
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:00:44.112Z,178677724411205
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:00:44.112Z,178677724411204
