entry,at,order
"-- starting hand #35 (id: krtadfj1ife5)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:35:11.658Z,178634731165800
"Undealt cards:  [9♥, 7♦, A♠, 8♦, 5♣]",2026-08-10T07:35:05.955Z,178634730595500
"-- ending hand #34 --",2026-08-10T07:35:05.751Z,178634730575102
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T07:35:05.751Z,178634730575101
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:35:05.751Z,178634730575100
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:35:04.886Z,178634730488600
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:35:02.750Z,178634730275005
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:35:02.750Z,178634730275004
"Your hand is A♣, 6♠",2026-08-10T07:35:02.750Z,178634730275002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1190) | #2 ""Chris @ 5NARaPRkSp"" (810)",2026-08-10T07:35:02.750Z,178634730275001
"-- starting hand #34 (id: wg1mjl9mxhy0)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:35:02.750Z,178634730275000
"-- ending hand #33 --",2026-08-10T07:34:59.756Z,178634729975602
"""Chris @ 5NARaPRkSp"" collected 60 from pot",2026-08-10T07:34:59.756Z,178634729975601
"Uncalled bet of 20 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:34:59.756Z,178634729975600
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:34:58.909Z,178634729890900
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-10T07:34:52.828Z,178634729282800
"River: A♥, 4♠, 8♣, 10♣ [K♦]",2026-08-10T07:34:50.210Z,178634729021000
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T07:34:49.394Z,178634728939400
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T07:34:43.754Z,178634728375400
"Turn: A♥, 4♠, 8♣ [10♣]",2026-08-10T07:34:42.213Z,178634728221300
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T07:34:41.343Z,178634728134300
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T07:34:40.387Z,178634728038700
"Flop:  [A♥, 4♠, 8♣]",2026-08-10T07:34:37.599Z,178634727759900
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:34:36.720Z,178634727672000
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T07:34:35.030Z,178634727503000
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:34:34.204Z,178634727420405
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:34:34.204Z,178634727420404
"Your hand is 3♠, 5♣",2026-08-10T07:34:34.204Z,178634727420402
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1220) | #2 ""Chris @ 5NARaPRkSp"" (780)",2026-08-10T07:34:34.204Z,178634727420401
"-- starting hand #33 (id: uno96esiarnh)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:34:34.204Z,178634727420400
"Undealt cards:  [K♠, 5♥, 7♠, A♣, 7♦]",2026-08-10T07:34:28.798Z,178634726879800
"-- ending hand #32 --",2026-08-10T07:34:28.202Z,178634726820202
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T07:34:28.202Z,178634726820201
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:34:28.202Z,178634726820200
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:34:27.387Z,178634726738700
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:34:25.201Z,178634726520105
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:34:25.201Z,178634726520104
"Your hand is 9♥, 4♠",2026-08-10T07:34:25.201Z,178634726520102
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1215) | #2 ""Chris @ 5NARaPRkSp"" (785)",2026-08-10T07:34:25.201Z,178634726520101
"-- starting hand #32 (id: myofkm9rts9c)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:34:25.201Z,178634726520100
"""genericpoker @ gpP9uUffpu"" shows a A♥.",2026-08-10T07:34:20.436Z,178634726043600
"-- ending hand #31 --",2026-08-10T07:34:18.673Z,178634725867302
"""Chris @ 5NARaPRkSp"" collected 360 from pot with Two Pair, A's & 9's (combination: K♦, 9♥, 9♣, A♦, A♠)",2026-08-10T07:34:18.673Z,178634725867301
"""Chris @ 5NARaPRkSp"" shows a K♦, A♦.",2026-08-10T07:34:18.673Z,178634725867300
"""genericpoker @ gpP9uUffpu"" calls 120",2026-08-10T07:34:17.868Z,178634725786800
"""Chris @ 5NARaPRkSp"" raises to 120",2026-08-10T07:34:09.682Z,178634724968200
"""genericpoker @ gpP9uUffpu"" raises to 40",2026-08-10T07:34:06.181Z,178634724618100
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T07:33:58.801Z,178634723880100
"River: A♠, 5♦, 9♥, 9♣ [10♦]",2026-08-10T07:33:51.796Z,178634723179600
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:33:50.907Z,178634723090700
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:33:49.771Z,178634722977100
"Turn: A♠, 5♦, 9♥ [9♣]",2026-08-10T07:33:46.909Z,178634722690900
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:33:46.103Z,178634722610300
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:33:44.342Z,178634722434200
"Flop:  [A♠, 5♦, 9♥]",2026-08-10T07:33:42.306Z,178634722230600
"""genericpoker @ gpP9uUffpu"" calls 60",2026-08-10T07:33:41.461Z,178634722146100
"""Chris @ 5NARaPRkSp"" raises to 60",2026-08-10T07:33:36.471Z,178634721647100
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:33:32.732Z,178634721273200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:33:30.972Z,178634721097205
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:33:30.972Z,178634721097204
"Your hand is 4♦, A♥",2026-08-10T07:33:30.972Z,178634721097202
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1395) | #2 ""Chris @ 5NARaPRkSp"" (605)",2026-08-10T07:33:30.972Z,178634721097201
"-- starting hand #31 (id: fk3ngtrmyzpw)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:33:30.972Z,178634721097200
"""genericpoker @ gpP9uUffpu"" shows a Q♠, J♥.",2026-08-10T07:33:27.125Z,178634720712500
"Undealt cards:  [K♣, 3♥, 10♦, A♣, 5♠]",2026-08-10T07:33:25.157Z,178634720515700
"-- ending hand #30 --",2026-08-10T07:33:24.300Z,178634720430002
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T07:33:24.300Z,178634720430001
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:33:24.300Z,178634720430000
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:33:23.389Z,178634720338900
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:33:22.099Z,178634720209905
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:33:22.099Z,178634720209904
"Your hand is Q♠, J♥",2026-08-10T07:33:22.099Z,178634720209902
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1390) | #2 ""Chris @ 5NARaPRkSp"" (610)",2026-08-10T07:33:22.099Z,178634720209901
"-- starting hand #30 (id: e5gtpj18sep7)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:33:22.099Z,178634720209900
"-- ending hand #29 --",2026-08-10T07:33:19.155Z,178634719915502
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T07:33:19.155Z,178634719915501
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:33:19.155Z,178634719915500
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:33:18.297Z,178634719829700
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:33:17.092Z,178634719709205
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:33:17.092Z,178634719709204
"Your hand is 5♥, 10♦",2026-08-10T07:33:17.092Z,178634719709202
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1395) | #2 ""Chris @ 5NARaPRkSp"" (605)",2026-08-10T07:33:17.092Z,178634719709201
"-- starting hand #29 (id: uegzhr5gd8af)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:33:17.092Z,178634719709200
"-- ending hand #28 --",2026-08-10T07:33:10.955Z,178634719095502
"""genericpoker @ gpP9uUffpu"" collected 20 from pot with Two Pair, 9's & 5's (combination: A♥, 5♠, 5♣, 9♣, 9♦)",2026-08-10T07:33:10.955Z,178634719095501
"""genericpoker @ gpP9uUffpu"" shows a 5♠, 8♥.",2026-08-10T07:33:10.955Z,178634719095500
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:33:10.102Z,178634719010200
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:33:08.786Z,178634718878600
"River: 6♥, 5♣, A♥, 9♣ [9♦]",2026-08-10T07:33:06.285Z,178634718628500
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:33:05.338Z,178634718533800
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:33:04.030Z,178634718403000
"Turn: 6♥, 5♣, A♥ [9♣]",2026-08-10T07:33:02.482Z,178634718248200
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:33:01.544Z,178634718154400
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:33:00.266Z,178634718026600
"Flop:  [6♥, 5♣, A♥]",2026-08-10T07:32:56.611Z,178634717661100
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:32:55.729Z,178634717572900
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:32:54.718Z,178634717471800
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:32:53.406Z,178634717340605
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:32:53.406Z,178634717340604
"Your hand is 5♠, 8♥",2026-08-10T07:32:53.406Z,178634717340602
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1385) | #2 ""Chris @ 5NARaPRkSp"" (615)",2026-08-10T07:32:53.406Z,178634717340601
"-- starting hand #28 (id: adaoe5vbbxvb)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:32:53.406Z,178634717340600
"Undealt cards: 9♥, 2♦, 6♠, 2♥ [3♦]",2026-08-10T07:32:47.563Z,178634716756300
"-- ending hand #27 --",2026-08-10T07:32:47.397Z,178634716739702
"""genericpoker @ gpP9uUffpu"" collected 100 from pot",2026-08-10T07:32:47.397Z,178634716739701
"Uncalled bet of 40 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:32:47.397Z,178634716739700
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:32:46.521Z,178634716652100
"""genericpoker @ gpP9uUffpu"" bets 40",2026-08-10T07:32:44.834Z,178634716483400
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:32:39.439Z,178634715943900
"Turn: 9♥, 2♦, 6♠ [2♥]",2026-08-10T07:32:37.838Z,178634715783800
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-10T07:32:37.010Z,178634715701000
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T07:32:35.043Z,178634715504300
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:32:31.418Z,178634715141800
"Flop:  [9♥, 2♦, 6♠]",2026-08-10T07:32:29.378Z,178634714937800
"""genericpoker @ gpP9uUffpu"" calls 30",2026-08-10T07:32:28.478Z,178634714847800
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-10T07:32:26.767Z,178634714676700
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T07:32:22.858Z,178634714285800
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:32:21.977Z,178634714197705
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:32:21.977Z,178634714197704
"Your hand is 3♠, 5♦",2026-08-10T07:32:21.977Z,178634714197702
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1335) | #2 ""Chris @ 5NARaPRkSp"" (665)",2026-08-10T07:32:21.977Z,178634714197701
"-- starting hand #27 (id: ulibd63ahwk2)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:32:21.977Z,178634714197700
"-- ending hand #26 --",2026-08-10T07:32:15.971Z,178634713597102
"""genericpoker @ gpP9uUffpu"" collected 280 from pot with Three of a Kind, K's (combination: 10♠, J♦, K♥, K♦, K♣)",2026-08-10T07:32:15.971Z,178634713597101
"""genericpoker @ gpP9uUffpu"" shows a 3♣, K♥.",2026-08-10T07:32:15.971Z,178634713597100
"""Chris @ 5NARaPRkSp"" calls 120",2026-08-10T07:32:15.083Z,178634713508300
"""genericpoker @ gpP9uUffpu"" raises to 120",2026-08-10T07:32:13.839Z,178634713383900
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-10T07:32:06.857Z,178634712685700
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:32:02.069Z,178634712206900
"River: K♦, 4♠, K♣, J♦ [10♠]",2026-08-10T07:32:00.479Z,178634712047900
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:31:59.655Z,178634711965500
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:31:58.229Z,178634711822900
"Turn: K♦, 4♠, K♣ [J♦]",2026-08-10T07:31:55.578Z,178634711557800
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T07:31:54.715Z,178634711471500
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T07:31:49.023Z,178634710902300
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:31:45.611Z,178634710561100
"Flop:  [K♦, 4♠, K♣]",2026-08-10T07:31:43.869Z,178634710386900
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:31:43.061Z,178634710306100
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:31:41.405Z,178634710140500
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:31:35.777Z,178634709577705
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:31:35.777Z,178634709577704
"Your hand is 3♣, K♥",2026-08-10T07:31:35.777Z,178634709577702
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1195) | #2 ""Chris @ 5NARaPRkSp"" (805)",2026-08-10T07:31:35.777Z,178634709577701
"-- starting hand #26 (id: 9lnai8xew8xy)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:31:35.777Z,178634709577700
"-- ending hand #25 --",2026-08-10T07:31:29.756Z,178634708975602
"""Chris @ 5NARaPRkSp"" collected 120 from pot with Pair, 9's (combination: 6♦, 10♠, A♣, 9♠, 9♥)",2026-08-10T07:31:29.756Z,178634708975601
"""Chris @ 5NARaPRkSp"" shows a 9♠, 6♦.",2026-08-10T07:31:29.756Z,178634708975600
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:31:28.951Z,178634708895100
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:31:21.442Z,178634708144200
"River: 10♠, 9♥, A♣, 4♦ [3♦]",2026-08-10T07:31:19.669Z,178634707966900
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:31:18.846Z,178634707884600
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:31:16.122Z,178634707612200
"Turn: 10♠, 9♥, A♣ [4♦]",2026-08-10T07:31:14.186Z,178634707418600
"""genericpoker @ gpP9uUffpu"" calls 30",2026-08-10T07:31:13.379Z,178634707337900
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-10T07:30:57.726Z,178634705772600
"Flop:  [10♠, 9♥, A♣]",2026-08-10T07:30:53.876Z,178634705387600
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T07:30:53.018Z,178634705301800
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:30:51.531Z,178634705153100
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:30:49.393Z,178634704939305
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:30:49.393Z,178634704939304
"Your hand is 3♠, 7♠",2026-08-10T07:30:49.393Z,178634704939302
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1255) | #2 ""Chris @ 5NARaPRkSp"" (745)",2026-08-10T07:30:49.393Z,178634704939301
"-- starting hand #25 (id: m0zh9dt9zkiz)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:30:49.393Z,178634704939300
"Undealt cards: K♦, 2♦, 6♦ [9♠, 4♣]",2026-08-10T07:30:43.630Z,178634704363000
"-- ending hand #24 --",2026-08-10T07:30:43.469Z,178634704346902
"""genericpoker @ gpP9uUffpu"" collected 60 from pot",2026-08-10T07:30:43.469Z,178634704346901
"Uncalled bet of 30 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:30:43.469Z,178634704346900
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:30:42.636Z,178634704263600
"""genericpoker @ gpP9uUffpu"" bets 30",2026-08-10T07:30:38.567Z,178634703856700
"Flop:  [K♦, 2♦, 6♦]",2026-08-10T07:30:30.066Z,178634703006600
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T07:30:29.206Z,178634702920600
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:30:27.209Z,178634702720900
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:30:22.623Z,178634702262300
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:30:19.767Z,178634701976705
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:30:19.767Z,178634701976704
"Your hand is 9♥, 9♣",2026-08-10T07:30:19.767Z,178634701976702
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1225) | #2 ""Chris @ 5NARaPRkSp"" (775)",2026-08-10T07:30:19.767Z,178634701976701
"-- starting hand #24 (id: znkdw5y8culw)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:30:19.767Z,178634701976700
"-- ending hand #23 --",2026-08-10T07:30:13.855Z,178634701385502
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T07:30:13.855Z,178634701385501
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:30:13.855Z,178634701385500
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:30:12.962Z,178634701296200
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:30:12.061Z,178634701206105
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:30:12.061Z,178634701206104
"Your hand is 7♣, 4♦",2026-08-10T07:30:12.061Z,178634701206102
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1230) | #2 ""Chris @ 5NARaPRkSp"" (770)",2026-08-10T07:30:12.061Z,178634701206101
"-- starting hand #23 (id: a0g3miexanjv)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:30:12.061Z,178634701206100
"Undealt cards:  [A♥, 7♦, K♥, 2♦, 4♥]",2026-08-10T07:30:07.160Z,178634700716000
"-- ending hand #22 --",2026-08-10T07:30:06.104Z,178634700610402
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T07:30:06.104Z,178634700610401
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:30:06.104Z,178634700610400
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:30:05.270Z,178634700527000
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:30:01.381Z,178634700138105
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:30:01.381Z,178634700138104
"Your hand is 2♠, 10♦",2026-08-10T07:30:01.381Z,178634700138102
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1225) | #2 ""Chris @ 5NARaPRkSp"" (775)",2026-08-10T07:30:01.381Z,178634700138101
"-- starting hand #22 (id: syvctcbflhlc)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:30:01.381Z,178634700138100
"-- ending hand #21 --",2026-08-10T07:29:58.366Z,178634699836602
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T07:29:58.366Z,178634699836601
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:29:58.366Z,178634699836600
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:29:57.557Z,178634699755700
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T07:29:52.435Z,178634699243500
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:29:49.988Z,178634698998800
"River: 8♣, J♥, 3♦, 4♠ [9♥]",2026-08-10T07:29:33.388Z,178634697338800
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:29:32.507Z,178634697250700
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:29:18.620Z,178634695862000
"Turn: 8♣, J♥, 3♦ [4♠]",2026-08-10T07:29:16.993Z,178634695699300
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:29:16.168Z,178634695616800
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:29:13.642Z,178634695364200
"Flop:  [8♣, J♥, 3♦]",2026-08-10T07:29:02.588Z,178634694258800
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:29:01.765Z,178634694176500
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T07:28:59.443Z,178634693944300
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:28:58.072Z,178634693807205
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:28:58.072Z,178634693807204
"Your hand is 3♥, 9♦",2026-08-10T07:28:58.072Z,178634693807202
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1215) | #2 ""Chris @ 5NARaPRkSp"" (785)",2026-08-10T07:28:58.072Z,178634693807201
"-- starting hand #21 (id: z6jn0cm6e57w)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:28:58.072Z,178634693807200
"Undealt cards:  [A♣, 10♣, K♦, 2♦, 5♥]",2026-08-10T07:28:52.435Z,178634693243500
"-- ending hand #20 --",2026-08-10T07:28:52.162Z,178634693216202
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T07:28:52.162Z,178634693216201
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:28:52.162Z,178634693216200
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:28:51.308Z,178634693130800
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:28:49.385Z,178634692938505
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:28:49.385Z,178634692938504
"Your hand is 4♥, 5♣",2026-08-10T07:28:49.385Z,178634692938502
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1210) | #2 ""Chris @ 5NARaPRkSp"" (790)",2026-08-10T07:28:49.385Z,178634692938501
"-- starting hand #20 (id: oclyhrvoviay)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:28:49.385Z,178634692938500
"Undealt cards: Q♣, 10♣, 2♣, 4♣ [J♥]",2026-08-10T07:28:43.646Z,178634692364600
"-- ending hand #19 --",2026-08-10T07:28:43.467Z,178634692346702
"""Chris @ 5NARaPRkSp"" collected 120 from pot",2026-08-10T07:28:43.467Z,178634692346701
"Uncalled bet of 50 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:28:43.467Z,178634692346700
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:28:42.585Z,178634692258500
"""Chris @ 5NARaPRkSp"" bets 50",2026-08-10T07:28:35.933Z,178634691593300
"Turn: Q♣, 10♣, 2♣ [4♣]",2026-08-10T07:28:32.062Z,178634691206200
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:28:31.239Z,178634691123900
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:28:28.438Z,178634690843800
"Flop:  [Q♣, 10♣, 2♣]",2026-08-10T07:28:26.660Z,178634690666000
"""genericpoker @ gpP9uUffpu"" calls 60",2026-08-10T07:28:25.815Z,178634690581500
"""Chris @ 5NARaPRkSp"" raises to 60",2026-08-10T07:28:22.618Z,178634690261800
