entry,at,order
"""all in @ ILQFEWJ0SW"" bets 10",2026-07-23T06:06:23.466Z,178478678346600
"Turn: 10♣, A♠, J♦ [7♠]",2026-07-23T06:06:21.581Z,178478678158100
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:06:20.730Z,178478678073000
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:05:49.830Z,178478674983000
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:05:30.638Z,178478673063800
"""all in @ ILQFEWJ0SW"" bets 10",2026-07-23T06:05:29.266Z,178478672926600
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:05:27.201Z,178478672720100
"Flop:  [10♣, A♠, J♦]",2026-07-23T06:05:25.476Z,178478672547600
"""all in @ ILQFEWJ0SW"" calls 30",2026-07-23T06:05:24.625Z,178478672462500
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:05:23.705Z,178478672370500
"""getting even @ d-4X_F_SSU"" calls 30",2026-07-23T06:05:20.889Z,178478672088900
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:05:18.917Z,178478671891700
"""all in @ ILQFEWJ0SW"" posts a big blind of 10",2026-07-23T06:05:17.072Z,178478671707207
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:05:17.072Z,178478671707206
"Your hand is 2♥, 7♦",2026-07-23T06:05:17.072Z,178478671707205
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1250) | #2 ""hsj @ PEMYRVPxOS"" (955) | #9 ""all in @ ILQFEWJ0SW"" (960) | #10 ""onlybluffs @ MBFczOlpuA"" (835)",2026-07-23T06:05:17.072Z,178478671707201
"-- starting hand #13 (id: hlg88ubjbzg1)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:05:17.072Z,178478671707200
"-- ending hand #12 --",2026-07-23T06:05:09.068Z,178478670906802
"""getting even @ d-4X_F_SSU"" collected 625 from pot with Two Pair, 10's & 6's on the second run  (combination: A♠, 6♦, 6♥, 10♦, 10♠)",2026-07-23T06:05:09.068Z,178478670906801
"""getting even @ d-4X_F_SSU"" collected 625 from pot with Pair, 10's (combination: 6♦, J♠, A♠, 10♦, 10♠)",2026-07-23T06:05:09.068Z,178478670906800
"River (second run): 10♦, 10♠, 4♥, 6♦ [6♥]",2026-07-23T06:05:05.046Z,178478670504600
"River: 10♦, 10♠, 4♥, 6♦ [3♦]",2026-07-23T06:05:00.980Z,178478670098000
"""getting even @ d-4X_F_SSU"" shows a J♠, A♠.",2026-07-23T06:04:56.976Z,178478669697601
"Uncalled bet of 835 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:04:56.976Z,178478669697600
"""onlybluffs @ MBFczOlpuA"" shows a 2♠, K♠.",2026-07-23T06:04:56.611Z,178478669661100
"All players in hand choose to run it twice.",2026-07-23T06:04:56.132Z,178478669613201
"""onlybluffs @ MBFczOlpuA"" chooses to  run it twice.",2026-07-23T06:04:56.132Z,178478669613200
"""getting even @ d-4X_F_SSU"" chooses to  run it twice.",2026-07-23T06:04:55.959Z,178478669595900
"Remaining players decide whether to run it twice.",2026-07-23T06:04:55.013Z,178478669501301
"""getting even @ d-4X_F_SSU"" calls 490 and go all in",2026-07-23T06:04:55.013Z,178478669501300
"""onlybluffs @ MBFczOlpuA"" raises to 1325 and go all in",2026-07-23T06:04:54.111Z,178478669411100
"""getting even @ d-4X_F_SSU"" bets 270",2026-07-23T06:04:52.463Z,178478669246300
"Turn: 10♦, 10♠, 4♥ [6♦]",2026-07-23T06:04:39.611Z,178478667961100
"""onlybluffs @ MBFczOlpuA"" calls 70",2026-07-23T06:04:38.804Z,178478667880400
"""all in @ ILQFEWJ0SW"" folds",2026-07-23T06:04:37.560Z,178478667756000
"""getting even @ d-4X_F_SSU"" bets 70",2026-07-23T06:04:36.468Z,178478667646800
"Flop:  [10♦, 10♠, 4♥]",2026-07-23T06:04:31.095Z,178478667109500
"""onlybluffs @ MBFczOlpuA"" calls 40",2026-07-23T06:04:30.232Z,178478667023200
"""all in @ ILQFEWJ0SW"" calls 40",2026-07-23T06:04:29.332Z,178478666933200
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:04:24.114Z,178478666411400
"""getting even @ d-4X_F_SSU"" raises to 40",2026-07-23T06:04:22.390Z,178478666239000
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:04:19.517Z,178478665951700
"""all in @ ILQFEWJ0SW"" calls 10",2026-07-23T06:04:17.938Z,178478665793800
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:04:16.302Z,178478665630208
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:04:16.302Z,178478665630207
"Your hand is 2♠, K♠",2026-07-23T06:04:16.302Z,178478665630206
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (600) | #2 ""hsj @ PEMYRVPxOS"" (965) | #9 ""all in @ ILQFEWJ0SW"" (1000) | #10 ""onlybluffs @ MBFczOlpuA"" (1435)",2026-07-23T06:04:16.302Z,178478665630202
"-- starting hand #12 (id: gqparnq1wn2v)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:04:16.302Z,178478665630201
"The player ""all in @ ILQFEWJ0SW"" joined the game with a stack of 1000.",2026-07-23T06:04:16.302Z,178478665630200
"Undealt cards: 10♠, 10♥, 3♦ [9♥, 8♣]",2026-07-23T06:04:10.591Z,178478665059100
"-- ending hand #11 --",2026-07-23T06:04:10.390Z,178478665039002
"""onlybluffs @ MBFczOlpuA"" collected 90 from pot",2026-07-23T06:04:10.390Z,178478665039001
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:04:10.390Z,178478665039000
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:04:09.544Z,178478664954400
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:04:08.633Z,178478664863300
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:03:59.848Z,178478663984800
"Flop:  [10♠, 10♥, 3♦]",2026-07-23T06:03:57.323Z,178478663732300
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:03:56.485Z,178478663648500
"""getting even @ d-4X_F_SSU"" calls 30",2026-07-23T06:03:55.569Z,178478663556900
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:03:53.153Z,178478663315300
"""hsj @ PEMYRVPxOS"" calls 10",2026-07-23T06:03:50.098Z,178478663009800
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:03:39.115Z,178478661911506
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:03:39.115Z,178478661911505
"Your hand is 7♥, 2♥",2026-07-23T06:03:39.115Z,178478661911504
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (630) | #2 ""hsj @ PEMYRVPxOS"" (995) | #10 ""onlybluffs @ MBFczOlpuA"" (1375)",2026-07-23T06:03:39.115Z,178478661911501
"-- starting hand #11 (id: 730n1u8posoo)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:03:39.115Z,178478661911500
"Undealt cards:  [6♠, J♥, 6♦, J♦, 10♠]",2026-07-23T06:03:34.521Z,178478661452100
"-- ending hand #10 --",2026-07-23T06:03:33.192Z,178478661319202
"""onlybluffs @ MBFczOlpuA"" collected 25 from pot",2026-07-23T06:03:33.192Z,178478661319201
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:03:33.192Z,178478661319200
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:03:32.340Z,178478661234000
"The admin approved the player ""all in @ ILQFEWJ0SW"" participation with a stack of 1000.",2026-07-23T06:03:29.675Z,178478660967500
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:03:28.270Z,178478660827000
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:03:26.212Z,178478660621200
"The player ""all in @ ILQFEWJ0SW"" requested a seat.",2026-07-23T06:03:21.697Z,178478660169700
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:03:17.684Z,178478659768400
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:03:11.764Z,178478659176407
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:03:11.764Z,178478659176406
"Your hand is 5♥, 5♦",2026-07-23T06:03:11.764Z,178478659176405
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (640) | #2 ""hsj @ PEMYRVPxOS"" (1000) | #10 ""onlybluffs @ MBFczOlpuA"" (1360)",2026-07-23T06:03:11.764Z,178478659176402
"-- starting hand #10 (id: ato0d2mav8md)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:03:11.764Z,178478659176401
"The player ""hsj @ PEMYRVPxOS"" joined the game with a stack of 1000.",2026-07-23T06:03:11.764Z,178478659176400
"-- ending hand #9 --",2026-07-23T06:03:08.810Z,178478658881002
"""onlybluffs @ MBFczOlpuA"" collected 60 from pot",2026-07-23T06:03:08.810Z,178478658881001
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:03:08.810Z,178478658881000
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:03:07.992Z,178478658799200
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:03:07.015Z,178478658701500
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:03:05.326Z,178478658532600
"River: A♠, 3♣, 6♥, 7♦ [3♠]",2026-07-23T06:03:04.406Z,178478658440600
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:03:03.600Z,178478658360000
"""onlybluffs @ MBFczOlpuA"" bets 10",2026-07-23T06:03:02.431Z,178478658243100
"The admin approved the player ""hsj @ PEMYRVPxOS"" participation with a stack of 1000.",2026-07-23T06:03:02.256Z,178478658225600
"The player ""hsj @ PEMYRVPxOS"" requested a seat.",2026-07-23T06:03:00.842Z,178478658084200
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:02:59.800Z,178478657980000
"Turn: A♠, 3♣, 6♥ [7♦]",2026-07-23T06:02:59.157Z,178478657915700
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:02:58.293Z,178478657829300
"""getting even @ d-4X_F_SSU"" bets 10",2026-07-23T06:02:56.978Z,178478657697800
"Flop:  [A♠, 3♣, 6♥]",2026-07-23T06:02:55.957Z,178478657595700
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:02:55.136Z,178478657513600
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:02:51.905Z,178478657190500
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:02:50.751Z,178478657075105
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:02:50.751Z,178478657075104
"Your hand is 7♥, J♥",2026-07-23T06:02:50.751Z,178478657075103
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (670) | #10 ""onlybluffs @ MBFczOlpuA"" (1330)",2026-07-23T06:02:50.751Z,178478657075101
"-- starting hand #9 (id: vvmnqka66ijp)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:02:50.751Z,178478657075100
"""getting even @ d-4X_F_SSU"" shows a 10♦, 9♠.",2026-07-23T06:02:46.659Z,178478656665900
"Undealt cards: 9♥, 10♠, 5♣ [6♦, 2♣]",2026-07-23T06:02:44.733Z,178478656473300
"-- ending hand #8 --",2026-07-23T06:02:44.131Z,178478656413102
"""getting even @ d-4X_F_SSU"" collected 40 from pot",2026-07-23T06:02:44.131Z,178478656413101
"Uncalled bet of 20 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:02:44.131Z,178478656413100
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:02:43.277Z,178478656327700
"""getting even @ d-4X_F_SSU"" bets 20",2026-07-23T06:02:39.564Z,178478655956400
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:02:37.253Z,178478655725300
"Flop:  [9♥, 10♠, 5♣]",2026-07-23T06:02:35.328Z,178478655532800
"""onlybluffs @ MBFczOlpuA"" calls 20",2026-07-23T06:02:34.461Z,178478655446100
"""getting even @ d-4X_F_SSU"" raises to 20",2026-07-23T06:02:33.336Z,178478655333600
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:02:31.929Z,178478655192905
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:02:31.929Z,178478655192904
"Your hand is 4♥, 8♣",2026-07-23T06:02:31.929Z,178478655192903
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (650) | #10 ""onlybluffs @ MBFczOlpuA"" (1350)",2026-07-23T06:02:31.929Z,178478655192901
"-- starting hand #8 (id: jlqth7oiem5b)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:02:31.929Z,178478655192900
"-- ending hand #7 --",2026-07-23T06:02:25.920Z,178478654592002
"""getting even @ d-4X_F_SSU"" collected 60 from pot with Two Pair, 7's & 4's (combination: K♣, 4♣, 4♠, 7♣, 7♦)",2026-07-23T06:02:25.920Z,178478654592001
"""getting even @ d-4X_F_SSU"" shows a 4♣, 6♦.",2026-07-23T06:02:25.920Z,178478654592000
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:02:25.094Z,178478654509400
"""getting even @ d-4X_F_SSU"" bets 10",2026-07-23T06:02:22.843Z,178478654284300
"River: 9♣, K♣, 7♣, 7♦ [4♠]",2026-07-23T06:02:22.019Z,178478654201900
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:02:21.207Z,178478654120700
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:02:20.298Z,178478654029800
"Turn: 9♣, K♣, 7♣ [7♦]",2026-07-23T06:02:19.448Z,178478653944800
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:02:18.619Z,178478653861900
"""onlybluffs @ MBFczOlpuA"" bets 10",2026-07-23T06:02:17.649Z,178478653764900
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:02:15.731Z,178478653573100
"Flop:  [9♣, K♣, 7♣]",2026-07-23T06:02:14.914Z,178478653491400
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:02:14.060Z,178478653406000
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:02:13.135Z,178478653313500
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:02:11.814Z,178478653181405
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:02:11.814Z,178478653181404
"Your hand is 8♣, Q♦",2026-07-23T06:02:11.814Z,178478653181403
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (620) | #10 ""onlybluffs @ MBFczOlpuA"" (1380)",2026-07-23T06:02:11.814Z,178478653181401
"-- starting hand #7 (id: bkwvw5xdhwlk)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:02:11.814Z,178478653181400
"Undealt cards: 3♥, 10♣, 7♥ [8♣, J♣]",2026-07-23T06:02:06.145Z,178478652614500
"-- ending hand #6 --",2026-07-23T06:02:05.910Z,178478652591002
"""getting even @ d-4X_F_SSU"" collected 120 from pot",2026-07-23T06:02:05.910Z,178478652591001
"Uncalled bet of 90 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:02:05.910Z,178478652591000
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:02:05.059Z,178478652505900
"""getting even @ d-4X_F_SSU"" raises to 120",2026-07-23T06:02:03.144Z,178478652314400
"""onlybluffs @ MBFczOlpuA"" bets 30",2026-07-23T06:01:59.768Z,178478651976800
"Flop:  [3♥, 10♣, 7♥]",2026-07-23T06:01:57.700Z,178478651770000
"""getting even @ d-4X_F_SSU"" calls 30",2026-07-23T06:01:56.793Z,178478651679300
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:01:55.832Z,178478651583200
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:01:53.373Z,178478651337300
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:01:48.293Z,178478650829305
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:01:48.293Z,178478650829304
"Your hand is 4♦, 5♠",2026-07-23T06:01:48.293Z,178478650829303
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (560) | #10 ""onlybluffs @ MBFczOlpuA"" (1440)",2026-07-23T06:01:48.293Z,178478650829301
"-- starting hand #6 (id: w6uxwewymhci)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:01:48.293Z,178478650829300
"Undealt cards:  [2♣, 2♥, 4♥, Q♦, K♣]",2026-07-23T06:01:42.584Z,178478650258400
"-- ending hand #5 --",2026-07-23T06:01:42.312Z,178478650231202
"""getting even @ d-4X_F_SSU"" collected 10 from pot",2026-07-23T06:01:42.312Z,178478650231201
"Uncalled bet of 5 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:01:42.312Z,178478650231200
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:01:41.488Z,178478650148800
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:01:40.289Z,178478650028905
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:01:40.289Z,178478650028904
"Your hand is 7♣, K♥",2026-07-23T06:01:40.289Z,178478650028903
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (555) | #10 ""onlybluffs @ MBFczOlpuA"" (1445)",2026-07-23T06:01:40.289Z,178478650028901
"-- starting hand #5 (id: etl1xk9cly7i)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:01:40.289Z,178478650028900
"Undealt cards: 7♠, K♥, Q♣, 7♥ [7♦]",2026-07-23T06:01:34.510Z,178478649451000
"-- ending hand #4 --",2026-07-23T06:01:34.292Z,178478649429202
"""onlybluffs @ MBFczOlpuA"" collected 20 from pot",2026-07-23T06:01:34.292Z,178478649429201
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:01:34.292Z,178478649429200
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:01:33.416Z,178478649341600
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:01:31.697Z,178478649169700
"Turn: 7♠, K♥, Q♣ [7♥]",2026-07-23T06:01:30.283Z,178478649028300
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:01:29.379Z,178478648937900
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:01:28.363Z,178478648836300
"Flop:  [7♠, K♥, Q♣]",2026-07-23T06:01:26.479Z,178478648647900
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:01:25.573Z,178478648557300
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:01:24.519Z,178478648451900
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:01:19.495Z,178478647949505
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:01:19.495Z,178478647949504
"Your hand is 2♠, 9♦",2026-07-23T06:01:19.495Z,178478647949503
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (565) | #10 ""onlybluffs @ MBFczOlpuA"" (1435)",2026-07-23T06:01:19.495Z,178478647949501
"-- starting hand #4 (id: tzqr7nf8134z)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:01:19.495Z,178478647949500
"-- ending hand #3 --",2026-07-23T06:01:13.491Z,178478647349102
"""onlybluffs @ MBFczOlpuA"" collected 840 from pot with Flush, 10 High (combination: 4♥, 5♥, 8♥, 9♥, 10♥)",2026-07-23T06:01:13.491Z,178478647349101
"""onlybluffs @ MBFczOlpuA"" shows a 5♥, 4♥.",2026-07-23T06:01:13.491Z,178478647349100
"""getting even @ d-4X_F_SSU"" calls 210",2026-07-23T06:01:12.667Z,178478647266700
"""onlybluffs @ MBFczOlpuA"" bets 210",2026-07-23T06:01:11.681Z,178478647168100
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:01:07.921Z,178478646792100
"River: 4♦, A♣, 10♥, 9♥ [8♥]",2026-07-23T06:01:06.088Z,178478646608800
"""getting even @ d-4X_F_SSU"" calls 140",2026-07-23T06:01:05.279Z,178478646527900
"""onlybluffs @ MBFczOlpuA"" raises to 140",2026-07-23T06:01:03.630Z,178478646363000
"""getting even @ d-4X_F_SSU"" bets 70",2026-07-23T06:00:59.409Z,178478645940900
"Turn: 4♦, A♣, 10♥ [9♥]",2026-07-23T06:00:51.770Z,178478645177000
"""onlybluffs @ MBFczOlpuA"" calls 40",2026-07-23T06:00:50.874Z,178478645087400
"""getting even @ d-4X_F_SSU"" bets 40",2026-07-23T06:00:49.679Z,178478644967900
"Flop:  [4♦, A♣, 10♥]",2026-07-23T06:00:43.998Z,178478644399800
"""getting even @ d-4X_F_SSU"" calls 30",2026-07-23T06:00:43.164Z,178478644316400
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:00:36.792Z,178478643679200
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:00:35.551Z,178478643555108
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:00:35.551Z,178478643555107
"Your hand is 5♥, 4♥",2026-07-23T06:00:35.551Z,178478643555106
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (985) | #10 ""onlybluffs @ MBFczOlpuA"" (1015)",2026-07-23T06:00:35.551Z,178478643555104
"-- starting hand #3 (id: 6w7wv18rl3kd)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:00:35.551Z,178478643555103
"The game's big blind was changed from 5 to 10.",2026-07-23T06:00:35.551Z,178478643555102
"The game's small blind was changed from 2 to 5.",2026-07-23T06:00:35.551Z,178478643555101
"Game Config Changes
* Blind Schedule: L1: 2/5 » L1: 5/10
* Restart Blind Schedule at Level: none » 1",2026-07-23T06:00:35.551Z,178478643555100
"Undealt cards: Q♦, 4♣, 6♥ [10♦, 6♠]",2026-07-23T06:00:29.791Z,178478642979100
"-- ending hand #2 --",2026-07-23T06:00:29.539Z,178478642953902
"""onlybluffs @ MBFczOlpuA"" collected 30 from pot",2026-07-23T06:00:29.539Z,178478642953901
"Uncalled bet of 15 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:00:29.539Z,178478642953900
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:00:28.658Z,178478642865800
"""onlybluffs @ MBFczOlpuA"" bets 15",2026-07-23T06:00:27.755Z,178478642775500
"Flop:  [Q♦, 4♣, 6♥]",2026-07-23T06:00:25.936Z,178478642593600
"""getting even @ d-4X_F_SSU"" calls 15",2026-07-23T06:00:25.060Z,178478642506000
"""onlybluffs @ MBFczOlpuA"" raises to 15",2026-07-23T06:00:17.965Z,178478641796500
"""getting even @ d-4X_F_SSU"" calls 5",2026-07-23T06:00:16.154Z,178478641615400
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 5",2026-07-23T06:00:14.489Z,178478641448907
"""getting even @ d-4X_F_SSU"" posts a small blind of 2",2026-07-23T06:00:14.489Z,178478641448906
"Your hand is K♠, 2♦",2026-07-23T06:00:14.489Z,178478641448905
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1000) | #10 ""onlybluffs @ MBFczOlpuA"" (1000)",2026-07-23T06:00:14.489Z,178478641448903
"The player ""onlybluffs @ MBFczOlpuA"" joined the game with a stack of 1000.",2026-07-23T06:00:14.489Z,178478641448902
"The player ""getting even @ d-4X_F_SSU"" joined the game with a stack of 1000.",2026-07-23T06:00:14.489Z,178478641448901
"-- starting hand #2 (id: pweang44lw1x)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:00:14.489Z,178478641448900
"The admin approved the player ""getting even @ d-4X_F_SSU"" participation with a stack of 1000.",2026-07-23T06:00:13.324Z,178478641332401
"The player ""getting even @ d-4X_F_SSU"" requested a seat.",2026-07-23T06:00:13.324Z,178478641332400
"The player ""getting even @ d-4X_F_SSU"" quits the game with a stack of 0.",2026-07-23T06:00:10.731Z,178478641073100
"-- ending hand #1 --",2026-07-23T06:00:02.704Z,178478640270402
"""onlybluffs @ MBFczOlpuA"" collected 500 from pot with Two Pair, Q's & 9's on the second run  (combination: A♠, 9♥, 9♠, Q♥, Q♣)",2026-07-23T06:00:02.704Z,178478640270401
